state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,recharge_total,minutes_total,calls_total,rechargesPerMinute
ID,127,area_code_408,0,0,0,189.7,110,32.25,142.4,116,12.1,175.2,79,7.88,8.5,8,2.3,2,0,54.53,515.8,315,0.105719271035285
ID,65,area_code_408,0,1,19,259.0,96,44.03,332.3,106,28.25,130.1,95,5.85,7.5,7,2.03,1,0,80.16,728.9,305,0.10997393332418713
MO,109,area_code_415,0,1,39,86.4,69,14.69,189.1,108,16.07,225.4,119,10.14,4.8,4,1.3,2,0,42.199999999999996,505.7,302,0.08344868499110143
NY,98,area_code_408,0,0,0,136.9,120,23.27,180.6,84,15.35,172.9,94,7.78,11.9,4,3.21,4,1,49.61,502.29999999999995,306,0.09876567788174398
LA,76,area_code_510,0,1,17,234.9,111,39.93,255.4,143,21.71,194.6,80,8.76,15.4,3,4.16,1,0,74.56,700.3,338,0.10646865629016138
UT,141,area_code_510,0,0,0,196.5,104,33.41,175.1,111,14.88,209.6,110,9.43,14.1,4,3.81,6,0,61.53,595.3000000000001,335,0.10335965059633798
MN,136,area_code_415,0,0,0,221.4,120,37.64,249.5,78,21.21,192.0,68,8.64,13.6,2,3.67,0,0,71.16000000000001,676.5,268,0.10518847006651887
SD,69,area_code_408,0,1,33,170.2,113,28.93,192.4,69,16.35,112.0,108,5.04,13.0,1,3.51,2,0,53.83,487.6,293,0.11039786710418374
RI,42,area_code_408,0,0,0,191.9,139,32.62,304.2,91,25.86,179.5,91,8.08,11.7,4,3.16,0,0,69.72,687.3000000000001,325,0.10144041903099082
MS,162,area_code_415,1,0,0,172.1,138,29.26,165.9,93,14.1,279.0,81,12.56,9.2,6,2.48,2,0,58.4,626.2,320,0.09326093899712551
NC,49,area_code_415,0,0,0,189.9,104,32.28,247.4,120,21.03,159.8,113,7.19,10.1,6,2.73,1,0,63.23,607.2,344,0.10413372859025032
VA,103,area_code_408,0,0,0,147.8,71,25.13,182.6,103,15.52,260.8,95,11.74,6.9,3,1.86,1,0,54.25,598.1,273,0.09070389566962046
VA,102,area_code_510,0,0,0,62.5,68,10.63,222.2,114,18.89,142.4,96,6.41,12.5,5,3.38,1,0,39.31000000000001,439.6,284,0.08942220200181986
TN,222,area_code_415,0,0,0,256.6,119,43.62,230.8,98,19.62,236.0,97,10.62,12.2,5,3.29,1,1,77.15,735.6000000000001,320,0.10488036976617726
OR,100,area_code_415,0,1,20,123.7,98,21.03,200.8,125,17.07,181.0,118,8.15,9.6,5,2.59,1,0,48.84,515.1,347,0.09481654047757718
NE,86,area_code_408,0,0,0,113.1,77,19.23,294.4,126,25.02,101.4,94,4.56,13.4,3,3.62,1,0,52.43,522.3,301,0.1003829216925139
DE,94,area_code_415,0,1,38,220.0,102,37.4,180.3,119,15.33,136.2,90,6.13,10.3,2,2.78,1,0,61.64,546.8,314,0.11272860277980981
DC,106,area_code_415,0,0,0,147.7,105,25.11,215.0,129,18.28,267.2,95,12.02,11.0,3,2.97,1,0,58.379999999999995,640.9,333,0.09109065376813855
AL,91,area_code_415,0,0,0,271.9,106,46.22,231.9,116,19.71,247.0,110,11.12,9.3,3,2.51,1,1,79.56000000000002,760.0999999999999,336,0.10467043810025001
ND,62,area_code_510,0,0,0,196.2,107,33.35,103.9,104,8.83,203.8,88,9.17,13.2,4,3.56,1,0,54.910000000000004,517.1,304,0.106188358151228
MD,47,area_code_415,0,0,0,111.3,92,18.92,109.4,108,9.3,116.9,80,5.26,10.8,8,2.92,1,0,36.400000000000006,348.40000000000003,289,0.10447761194029852
LA,51,area_code_415,0,0,0,176.7,129,30.04,218.9,125,18.61,183.9,51,8.28,9.1,4,2.46,0,0,59.39,588.6,309,0.1009004417261298
OK,116,area_code_408,0,0,0,211.3,91,35.92,190.9,116,16.23,184.1,134,8.28,6.3,4,1.7,2,0,62.13000000000001,592.6,347,0.10484306446169424
ID,145,area_code_415,0,0,0,219.0,98,37.23,176.1,109,14.97,166.3,132,7.48,6.8,3,1.84,2,0,61.519999999999996,568.2,344,0.10827173530447023
AZ,126,area_code_415,0,0,0,284.0,92,48.28,199.7,78,16.97,203.4,141,9.15,6.6,2,1.78,1,1,76.18,693.7,314,0.1098169237422517
PA,180,area_code_415,0,0,0,174.1,94,29.6,147.1,93,12.5,216.9,108,9.76,16.2,3,4.37,1,0,56.23,554.3000000000001,299,0.1014432617716038
NE,67,area_code_415,0,0,0,124.0,77,21.08,222.2,95,18.89,151.2,111,6.8,13.1,2,3.54,0,0,50.309999999999995,510.5,285,0.09855044074436825
TX,38,area_code_415,0,1,38,175.6,127,29.85,260.5,118,22.14,199.5,109,8.98,12.3,2,3.32,2,0,64.28999999999999,647.9,358,0.09922827596851365
LA,164,area_code_408,0,1,32,111.7,116,18.99,133.9,93,11.38,176.5,76,7.94,8.0,5,2.16,1,0,40.47,430.1,291,0.0940943966519414
WI,119,area_code_415,0,0,0,37.4,102,6.36,182.3,115,15.5,191.9,100,8.64,8.3,5,2.24,2,0,32.74,419.90000000000003,324,0.07797094546320553
AR,74,area_code_415,0,0,0,201.4,112,34.24,109.6,71,9.32,200.2,135,9.01,10.7,2,2.89,1,0,55.46,521.9,321,0.10626556811649741
GA,18,area_code_415,0,0,0,156.0,88,26.52,213.8,127,18.17,244.9,113,11.02,11.4,9,3.08,1,0,58.78999999999999,626.1,338,0.0938987382207315
NY,93,area_code_408,0,0,0,162.9,103,27.69,243.6,97,20.71,172.4,111,7.76,7.0,5,1.89,4,0,58.050000000000004,585.9,320,0.0990783410138249
MT,64,area_code_415,0,1,18,211.4,111,35.94,150.8,67,12.82,216.5,87,9.74,10.5,2,2.84,2,0,61.34,589.2,269,0.10410726408689748
MA,103,area_code_408,0,0,0,170.6,79,29.0,144.8,126,12.31,193.6,102,8.71,6.0,3,1.62,0,0,51.64,515.0,310,0.10027184466019418
AK,121,area_code_415,0,0,0,203.9,126,34.66,267.3,107,22.72,221.9,72,9.99,10.5,2,2.84,3,0,70.21,703.6,310,0.09978681068789083
LA,108,area_code_415,0,0,0,157.3,83,26.74,162.8,75,13.84,112.0,101,5.04,9.7,4,2.62,1,0,48.239999999999995,441.8,264,0.10918967858759618
AK,112,area_code_510,0,0,0,172.7,112,29.36,244.5,83,20.78,242.3,68,10.9,4.1,1,1.11,0,0,62.15,663.6,264,0.09365581675708258
RI,77,area_code_408,0,0,0,196.6,87,33.42,117.7,103,10.0,124.9,100,5.62,11.4,3,3.08,2,0,52.12,450.6,295,0.11566799822458942
AR,68,area_code_408,0,1,43,147.7,95,25.11,259.3,108,22.04,237.1,106,10.67,8.9,8,2.4,3,0,60.22,653.0,320,0.09222052067381317
IA,83,area_code_408,1,0,0,197.6,105,33.59,177.5,96,15.09,126.8,100,5.71,9.2,1,2.48,3,1,56.870000000000005,511.1,305,0.11126981021326551
CT,87,area_code_510,0,1,18,186.7,74,31.74,220.0,77,18.7,224.6,137,10.11,12.0,4,3.24,1,0,63.79,643.3,293,0.09916057826830406
SC,43,area_code_408,0,1,39,198.5,104,33.75,163.1,107,13.86,212.2,125,9.55,10.8,2,2.92,1,0,60.08,584.5999999999999,339,0.10277112555593569
WA,113,area_code_408,0,0,0,161.1,133,27.39,205.3,95,17.45,60.3,93,2.71,12.2,2,3.29,2,0,50.84,438.9,325,0.11583504215083164
AR,95,area_code_415,0,1,27,190.8,76,32.44,177.5,104,15.09,227.3,95,10.23,5.9,1,1.59,2,0,59.35000000000001,601.5,278,0.09866999168744806
TX,30,area_code_415,0,0,0,195.2,100,33.18,179.8,95,15.28,298.3,115,13.42,11.5,4,3.11,1,0,64.99000000000001,684.8,315,0.09490362149532712
GA,56,area_code_415,0,0,0,245.5,39,41.74,231.8,116,19.7,156.9,68,7.06,10.1,10,2.73,5,0,71.23,644.3000000000001,238,0.11055408970976252
NJ,172,area_code_510,0,0,0,290.5,123,49.39,253.0,77,21.51,159.3,96,7.17,11.3,5,3.05,2,1,81.12,714.0999999999999,303,0.11359753535919341
ME,82,area_code_415,0,1,23,165.2,103,28.08,193.9,78,16.48,170.9,90,7.69,11.8,2,3.19,1,0,55.44,541.8,274,0.10232558139534884
PA,96,area_code_415,0,1,28,66.6,147,11.32,297.0,121,25.25,144.2,106,6.49,13.0,3,3.51,2,0,46.57,520.8,379,0.08942012288786483
WI,95,area_code_415,0,0,0,198.9,101,33.81,209.7,91,17.82,145.3,55,6.54,11.4,4,3.08,1,0,61.25,565.3000000000001,252,0.10834954891208207
DE,97,area_code_408,0,0,0,169.2,91,28.76,224.6,122,19.09,108.0,115,4.86,13.0,5,3.51,1,0,56.22,514.8,334,0.10920745920745921
DE,115,area_code_415,0,0,0,275.5,76,46.84,225.8,82,19.19,327.3,87,14.73,4.8,2,1.3,3,1,82.06,833.4,250,0.0984641228701704
HI,94,area_code_408,0,0,0,226.6,119,38.52,199.8,111,16.98,219.4,141,9.87,11.7,2,3.16,3,0,68.53,657.5,376,0.10422813688212929
PA,88,area_code_415,0,0,0,158.2,130,26.89,234.6,91,19.94,291.0,117,13.1,12.9,3,3.48,2,0,63.41,696.6999999999999,343,0.09101478398162768
MA,95,area_code_415,0,0,0,186.4,85,31.69,173.4,100,14.74,294.7,73,13.26,9.1,5,2.46,1,0,62.15,663.6,264,0.09365581675708258
MS,90,area_code_415,0,1,32,194.0,83,32.98,151.7,111,12.89,205.8,111,9.26,9.3,4,2.51,1,0,57.63999999999999,560.8,310,0.10278174037089871
SD,52,area_code_408,0,0,0,165.8,94,28.19,192.8,135,16.39,247.8,64,11.15,12.4,7,3.35,3,0,59.08,618.8000000000001,303,0.09547511312217193
PA,91,area_code_510,0,0,0,143.2,127,24.34,103.0,89,8.76,233.5,94,10.51,12.7,3,3.43,2,0,47.04,492.4,315,0.09553208773354996
MD,163,area_code_510,0,0,0,238.6,107,40.56,178.0,85,15.13,196.0,124,8.82,6.2,4,1.67,1,0,66.18,618.8000000000001,321,0.10694893341952165
MS,145,area_code_408,1,0,0,113.0,63,19.21,187.0,131,15.9,146.8,61,6.61,10.9,7,2.94,1,0,44.66,457.7,263,0.0975748306751147
AR,112,area_code_510,0,0,0,136.1,95,23.14,163.8,111,13.92,157.2,118,7.07,8.9,5,2.4,1,0,46.53,465.99999999999994,330,0.09984978540772534
MI,116,area_code_408,0,0,0,149.6,74,25.43,167.9,92,14.27,174.1,100,7.83,16.4,7,4.43,0,0,51.96,508.0,273,0.10228346456692913
ID,95,area_code_415,0,0,0,232.0,80,39.44,126.1,94,10.72,109.6,117,4.93,12.0,6,3.24,1,0,58.33,479.70000000000005,298,0.1215968313529289
NY,49,area_code_415,0,0,0,167.2,94,28.42,218.1,121,18.54,313.1,109,14.09,7.8,5,2.11,3,0,63.16,706.1999999999999,332,0.08943642027754177
AK,121,area_code_415,0,0,0,162.4,87,27.61,285.2,104,24.24,117.4,125,5.28,5.8,5,1.57,2,0,58.699999999999996,570.8,323,0.10283812193412754
TN,39,area_code_510,0,0,0,189.6,89,32.23,251.6,116,21.39,230.9,105,10.39,5.4,8,1.46,3,0,65.46999999999998,677.5,321,0.09663468634686345
CT,41,area_code_415,0,1,24,247.6,97,42.09,199.7,106,16.97,217.7,91,9.8,12.1,6,3.27,1,0,72.13,677.1,301,0.10652783931472455
HI,60,area_code_510,0,0,0,179.4,108,30.5,263.2,74,22.37,133.3,78,6.0,13.4,7,3.62,2,0,62.49,589.3000000000001,269,0.10604106567113523
RI,158,area_code_510,0,0,0,245.1,68,41.67,195.8,100,16.64,244.2,80,10.99,11.5,4,3.11,2,0,72.41,696.5999999999999,254,0.10394774619580822
MS,121,area_code_408,0,1,12,127.2,56,21.62,241.6,114,20.54,176.6,84,7.95,13.2,3,3.56,3,0,53.67,558.6,260,0.09607948442534908
TX,14,area_code_415,0,0,0,271.9,104,46.22,171.4,104,14.57,239.2,111,10.76,13.8,4,3.73,2,1,75.28,696.3,325,0.10811431854085883
MS,45,area_code_415,0,0,0,142.7,80,24.26,205.4,135,17.46,228.1,87,10.26,12.0,11,3.24,2,0,55.22,588.2,315,0.09387963277796667
WI,154,area_code_510,0,0,0,94.5,97,16.07,178.2,127,15.15,230.2,99,10.36,9.2,3,2.48,2,0,44.059999999999995,512.1,328,0.08603788322593242
MS,95,area_code_510,0,1,44,173.3,114,29.46,152.3,78,12.95,144.4,118,6.5,12.3,3,3.32,2,0,52.23,482.3,315,0.10829359319925357
DE,127,area_code_510,0,0,0,241.7,115,41.09,141.5,96,12.03,170.7,94,7.68,4.5,5,1.22,2,0,62.02,558.4,312,0.11106733524355301
CO,74,area_code_415,1,0,0,267.5,134,45.48,242.5,110,20.61,223.0,108,10.04,8.3,4,2.24,3,1,78.36999999999999,741.3,359,0.10571968164036152
AL,26,area_code_408,0,0,0,290.1,143,49.32,245.7,97,20.88,147.0,80,6.61,7.4,4,2.0,2,1,78.81,690.1999999999999,326,0.11418429440741816
PA,78,area_code_408,0,1,28,246.0,136,41.82,147.5,99,12.54,118.8,99,5.35,4.0,2,1.08,2,0,60.79,516.3,338,0.11774162308735232
VT,122,area_code_510,0,0,0,216.5,60,36.81,250.3,140,21.28,247.0,99,11.12,5.7,6,1.54,2,0,70.75000000000001,719.5,307,0.09833217512161226
WY,101,area_code_415,0,1,24,240.5,103,40.89,280.5,78,23.84,212.8,69,9.58,10.4,5,2.81,2,0,77.12,744.1999999999999,257,0.10362805697393175
SD,67,area_code_415,0,0,0,284.5,104,48.37,88.6,71,7.53,171.4,93,7.71,12.5,4,3.38,1,0,66.99,557.0,273,0.12026929982046677
WY,142,area_code_415,0,0,0,131.7,85,22.39,239.6,118,20.37,235.1,77,10.58,8.9,3,2.4,1,0,55.74,615.3,284,0.09058995611896636
SC,183,area_code_415,0,1,31,211.9,126,36.02,224.3,125,19.07,226.2,125,10.18,13.8,2,3.73,1,0,69.00000000000001,676.2,379,0.10204081632653063
FL,202,area_code_415,0,0,0,168.9,88,28.71,235.8,98,20.04,273.2,108,12.29,14.6,3,3.94,3,0,64.98,692.5000000000001,300,0.09383393501805053
LA,24,area_code_415,1,0,0,230.5,126,39.19,184.7,128,15.7,159.1,152,7.16,10.6,3,2.86,1,0,64.91,584.9,410,0.11097623525388955
FL,36,area_code_510,0,0,0,195.5,77,33.24,156.3,108,13.29,217.8,133,9.8,7.3,2,1.97,1,0,58.3,576.9,321,0.10105737562835847
WI,167,area_code_415,0,0,0,112.3,101,19.09,204.8,140,17.41,141.2,118,6.35,13.3,2,3.59,1,0,46.44,471.6,362,0.09847328244274808
IL,118,area_code_415,0,0,0,103.6,107,17.61,82.0,149,6.97,169.5,103,7.63,6.6,6,1.78,0,0,33.99,361.70000000000005,365,0.09397290572297483
NE,136,area_code_415,0,0,0,121.5,80,20.66,220.1,97,18.71,179.5,94,8.08,10.4,5,2.81,1,0,50.260000000000005,531.5,277,0.09456255879586078
SC,77,area_code_415,0,0,0,175.8,116,29.89,156.2,125,13.28,237.4,106,10.68,5.0,4,1.35,0,0,55.2,574.4,351,0.09610027855153204
IL,85,area_code_415,0,0,0,187.0,95,31.79,163.6,136,13.91,212.3,105,9.55,7.9,2,2.13,2,0,57.38,570.8000000000001,340,0.10052557813594953
MI,133,area_code_415,0,0,0,165.9,98,28.2,161.9,110,13.76,208.9,120,9.4,11.2,11,3.02,2,0,54.38,547.9000000000001,341,0.0992516882642818
OR,122,area_code_408,0,0,0,152.0,86,25.84,162.8,61,13.84,161.9,98,7.29,9.3,3,2.51,1,0,49.48,486.00000000000006,249,0.10181069958847735
VA,52,area_code_415,1,1,27,207.5,92,35.28,182.8,92,15.54,189.0,68,8.5,9.8,3,2.65,2,0,61.97,589.0999999999999,257,0.1051943642845018
KS,136,area_code_415,0,0,0,232.9,119,39.59,191.0,103,16.24,222.5,59,10.01,10.7,3,2.89,0,0,68.73,657.1,284,0.10459595190990717
CA,19,area_code_408,0,0,0,146.8,99,24.96,190.5,101,16.19,146.1,68,6.57,9.3,2,2.51,0,0,50.230000000000004,492.7,270,0.10194844733103309
MO,140,area_code_510,0,0,0,201.9,114,34.32,181.7,97,15.44,184.5,122,8.3,12.1,10,3.27,0,0,61.330000000000005,580.2,343,0.10570492933471216
WY,119,area_code_408,0,0,0,121.4,95,20.64,230.9,81,19.63,163.6,103,7.36,13.8,4,3.73,2,0,51.35999999999999,529.6999999999999,285,0.09696054370398338
SC,139,area_code_510,0,0,0,201.8,121,34.31,238.6,89,20.28,174.1,151,7.83,13.5,4,3.65,1,0,66.07000000000001,628.0,366,0.10520700636942676
ME,122,area_code_510,0,0,0,265.7,130,45.17,47.3,116,4.02,140.3,103,6.31,8.7,1,2.35,3,0,57.85,462.0,353,0.12521645021645023
AR,80,area_code_415,0,1,34,243.4,96,41.38,102.3,115,8.7,217.8,95,9.8,12.2,3,3.29,1,0,63.169999999999995,575.7,310,0.1097272885183255
WI,116,area_code_408,0,0,0,152.4,101,25.91,191.0,90,16.24,143.0,96,6.44,11.1,9,3.0,0,0,51.589999999999996,497.5,296,0.10369849246231155
RI,87,area_code_415,0,0,0,139.7,112,23.75,226.8,62,19.28,168.5,65,7.58,15.1,7,4.08,1,0,54.69,550.1,247,0.09941828758407562
WV,7,area_code_510,0,0,0,170.2,83,28.93,137.2,123,11.66,188.0,67,8.46,11.1,7,3.0,2,0,52.050000000000004,506.5,282,0.10276406712734452
CT,25,area_code_510,0,0,0,144.1,111,24.5,224.8,89,19.11,132.9,110,5.98,13.6,3,3.67,4,1,53.260000000000005,515.4,317,0.10333721381451301
MN,133,area_code_415,0,0,0,128.9,85,21.91,201.4,93,17.12,275.3,103,12.39,11.1,3,3.0,1,0,54.42,616.7,285,0.08824387870925895
IN,63,area_code_510,0,0,0,6.6,107,1.12,359.3,142,30.54,252.5,131,11.36,5.6,3,1.51,0,0,44.529999999999994,624.0000000000001,383,0.07136217948717946
MD,120,area_code_415,0,0,0,94.3,97,16.03,181.5,91,15.43,176.5,149,7.94,9.6,4,2.59,1,0,41.989999999999995,461.90000000000003,342,0.0909071227538428
UT,39,area_code_415,0,1,17,230.7,122,39.22,207.1,85,17.6,208.9,73,9.4,9.2,1,2.48,3,0,68.7,655.9,284,0.10474157645982621
MS,132,area_code_415,1,0,0,144.3,70,24.53,231.5,125,19.68,304.3,137,13.69,7.0,2,1.89,1,1,59.79,687.1,335,0.08701790132440693
OH,108,area_code_415,0,1,30,126.0,124,21.42,202.4,84,17.2,186.4,99,8.39,8.6,1,2.32,1,0,49.330000000000005,523.4,309,0.09424914023691251
NM,155,area_code_415,0,0,0,281.6,103,47.87,152.7,82,12.98,196.8,86,8.86,7.4,3,2.0,2,0,71.71,638.5,276,0.11231010180109631
ND,152,area_code_408,0,0,0,298.1,113,50.68,228.0,119,19.38,228.1,98,10.26,8.2,4,2.21,4,1,82.53,762.4000000000001,338,0.10825026232948583
NE,76,area_code_510,0,0,0,143.3,98,24.36,309.1,101,26.27,207.3,122,9.33,11.4,3,3.08,2,0,63.03999999999999,671.1,326,0.09393533005513335
NE,95,area_code_510,0,0,0,88.0,81,14.96,145.9,109,12.4,237.7,90,10.7,9.8,2,2.65,2,0,40.71,481.40000000000003,284,0.08456584960531782
MO,120,area_code_408,0,0,0,121.0,139,20.57,270.4,121,22.98,141.0,90,6.35,5.3,8,1.43,1,0,51.33,537.6999999999999,359,0.0954621536172587
UT,51,area_code_408,0,1,0,212.9,80,36.19,236.1,57,20.07,187.6,99,8.44,8.8,4,2.38,2,0,67.08,645.4,242,0.10393554384877596
VT,61,area_code_415,0,0,0,217.5,116,36.98,258.5,108,21.97,210.4,99,9.47,8.7,3,2.35,1,0,70.77,695.1,327,0.10181268882175226
MN,17,area_code_415,0,0,0,138.1,115,23.48,196.5,55,16.7,213.9,100,9.63,11.7,4,3.16,1,0,52.97,560.2,275,0.09455551588718314
AZ,98,area_code_408,0,1,40,212.1,90,36.06,233.9,110,19.88,234.0,84,10.53,7.1,4,1.92,0,0,68.39,687.1,288,0.09953427448697423
ND,181,area_code_510,0,1,16,196.0,85,33.32,107.1,119,9.1,205.9,110,9.27,9.7,1,2.62,1,0,54.309999999999995,518.7,316,0.10470406786196258
RI,114,area_code_415,0,1,23,186.2,95,31.65,258.3,129,21.96,183.9,93,8.28,7.8,6,2.11,0,0,64.0,636.1999999999999,323,0.10059729644765798
OH,111,area_code_408,1,0,0,145.8,106,24.79,172.5,143,14.66,143.9,123,6.48,11.9,4,3.21,1,0,49.14000000000001,474.1,377,0.10364901919426282
IN,160,area_code_510,0,1,33,137.0,100,23.29,203.5,82,17.3,218.7,64,9.84,5.8,4,1.57,2,0,52.00000000000001,565.0,252,0.09203539823008851
NV,58,area_code_408,0,0,0,191.3,120,32.52,216.4,124,18.39,100.3,132,4.51,8.6,9,2.32,3,0,57.74,516.6,388,0.11176926054974835
PA,71,area_code_415,0,0,0,232.7,97,39.56,208.2,85,17.7,194.3,113,8.74,10.2,7,2.75,1,0,68.75,645.4000000000001,303,0.10652308645801052
MN,89,area_code_510,0,0,0,86.0,105,14.62,215.5,102,18.32,185.7,83,8.36,8.2,3,2.21,3,0,43.51,495.4,296,0.0878280177634235
AR,71,area_code_408,0,1,24,139.8,58,23.77,253.8,110,21.57,252.8,113,11.38,11.1,6,3.0,1,0,59.720000000000006,657.5000000000001,288,0.09082889733840303
WY,141,area_code_408,0,0,0,301.4,87,51.24,269.2,111,22.88,148.6,95,6.69,14.4,5,3.89,0,1,84.7,733.5999999999999,298,0.11545801526717558
OR,1,area_code_415,0,0,0,195.0,81,33.15,266.2,123,22.63,213.9,132,9.63,11.1,6,3.0,0,0,68.41,686.2,342,0.0996939667735354
IA,50,area_code_510,0,0,0,202.0,106,34.34,174.7,70,14.85,152.9,92,6.88,6.0,6,1.62,4,0,57.690000000000005,535.6,278,0.1077109783420463
ND,38,area_code_415,1,0,0,211.6,87,35.97,106.9,68,9.09,239.2,99,10.76,14.1,11,3.81,0,1,59.63,571.8000000000001,265,0.10428471493529205
MA,110,area_code_408,0,0,0,272.5,113,46.33,288.9,113,24.56,172.4,96,7.76,10.1,5,2.73,2,1,81.38000000000001,743.9,329,0.10939642425057133
NJ,77,area_code_415,1,0,0,323.7,106,55.03,139.2,99,11.83,204.4,89,9.2,8.5,3,2.3,6,1,78.36,675.8,303,0.1159514649304528
HI,155,area_code_408,0,0,0,214.2,121,36.41,199.5,68,16.96,216.8,132,9.76,11.7,10,3.16,3,0,66.28999999999999,642.2,334,0.10322329492369976
TX,65,area_code_415,0,0,0,143.6,98,24.41,187.7,96,15.95,200.2,104,9.01,9.3,2,2.51,3,1,51.879999999999995,540.8,303,0.09593195266272189
MN,102,area_code_415,0,1,32,135.7,108,23.07,216.5,134,18.4,160.5,125,7.22,13.0,7,3.51,1,0,52.199999999999996,525.7,375,0.09929617652653604
AR,97,area_code_415,0,1,35,203.1,104,34.53,211.8,91,18.0,246.1,105,11.07,9.7,6,2.62,0,0,66.22,670.7,306,0.09873266736245713
OK,110,area_code_510,0,0,0,281.2,78,47.8,302.3,89,25.7,188.4,92,8.48,8.5,4,2.3,0,1,84.28,780.4,263,0.1079958995386981
MT,109,area_code_415,0,0,0,136.2,103,23.15,177.8,132,15.11,263.4,135,11.85,8.3,3,2.24,1,0,52.35,585.6999999999999,374,0.08938022878606797
IL,52,area_code_510,0,0,0,207.1,86,35.21,162.0,98,13.77,243.0,102,10.93,6.0,1,1.62,1,0,61.53,618.1,288,0.09954699886749717
OK,122,area_code_408,0,0,0,189.9,87,32.28,193.9,118,16.48,177.4,114,7.98,15.6,2,4.21,0,0,60.95000000000001,576.8000000000001,321,0.10566920943134536
PA,121,area_code_408,0,0,0,245.9,113,41.8,210.8,94,17.92,187.9,108,8.46,10.4,8,2.81,1,0,70.99000000000001,655.0,324,0.108381679389313
VA,66,area_code_415,0,0,0,145.6,105,24.75,250.9,82,21.33,156.6,102,7.05,12.2,7,3.29,1,0,56.419999999999995,565.3000000000001,297,0.09980541305501502
WV,82,area_code_510,0,0,0,202.9,96,34.49,234.2,105,19.91,217.4,123,9.78,10.1,3,2.73,4,0,66.91000000000001,664.6,331,0.10067709900692147
TX,129,area_code_415,0,1,23,210.7,119,35.82,137.4,51,11.68,248.2,92,11.17,7.9,6,2.13,2,0,60.800000000000004,604.1999999999999,270,0.10062893081761008
NC,93,area_code_510,0,0,0,217.2,92,36.92,204.5,83,17.38,157.9,101,7.11,11.4,10,3.08,1,0,64.49,591.0,287,0.10912013536379017
NH,41,area_code_408,0,1,43,158.9,96,27.01,280.4,117,23.83,216.5,97,9.74,10.8,4,2.92,2,0,63.50000000000001,666.5999999999999,316,0.09525952595259528
MN,120,area_code_415,0,0,0,198.0,101,33.66,190.2,74,16.17,241.2,105,10.85,8.3,10,2.24,4,0,62.92,637.6999999999999,294,0.09866708483612985
VA,149,area_code_408,0,1,28,212.8,117,36.18,159.9,86,13.59,222.7,88,10.02,0.0,0,0.0,1,0,59.78999999999999,595.4000000000001,292,0.1004198857910648
WV,102,area_code_510,0,0,0,145.8,59,24.79,223.1,109,18.96,219.2,104,9.86,9.8,3,2.65,0,0,56.26,597.8999999999999,275,0.0940960026760328
WA,62,area_code_415,1,0,0,180.9,121,30.75,134.3,107,11.42,179.3,74,8.07,8.6,2,2.32,2,1,52.56,503.1000000000001,306,0.10447227191413237
AL,80,area_code_415,0,0,0,209.9,109,35.68,226.1,56,19.22,154.2,121,6.94,9.0,5,2.43,1,0,64.27,599.2,292,0.10725967957276367
MN,30,area_code_408,0,0,0,112.9,81,19.19,224.8,68,19.11,188.4,122,8.48,11.3,7,3.05,4,1,49.83,537.4,282,0.0927242277633048
ME,89,area_code_415,0,0,0,242.5,71,41.23,213.3,109,18.13,231.0,84,10.4,6.3,3,1.7,3,0,71.46000000000001,693.0999999999999,270,0.10310200548261436
AL,57,area_code_415,0,0,0,190.1,114,32.32,274.5,96,23.33,132.5,122,5.96,9.2,5,2.48,3,0,64.09,606.3000000000001,340,0.10570674583539501
OH,145,area_code_408,0,0,0,185.9,106,31.6,209.7,112,17.82,224.7,87,10.11,9.3,4,2.51,2,0,62.04,629.5999999999999,311,0.09853875476493013
OR,132,area_code_510,0,0,0,265.8,122,45.19,285.1,90,24.23,183.6,124,8.26,13.6,9,3.67,2,1,81.35000000000001,748.1000000000001,347,0.10874214677182194
AR,73,area_code_415,0,0,0,184.7,109,31.4,161.3,108,13.71,148.8,103,6.7,11.3,4,3.05,2,0,54.86,506.1,326,0.10839754989132581
ID,57,area_code_415,0,0,0,217.1,115,36.91,258.6,92,21.98,173.7,117,7.82,12.6,6,3.4,2,0,70.11000000000001,662.0000000000001,332,0.10590634441087614
CA,175,area_code_510,0,0,0,161.2,121,27.4,136.7,109,11.62,103.3,63,4.65,9.6,9,2.59,1,0,46.25999999999999,410.8,303,0.11260954235637777
OK,50,area_code_408,0,0,0,198.7,114,33.78,141.5,90,12.03,293.0,79,13.18,10.5,5,2.84,4,0,61.83,643.7,292,0.09605406245145252
NH,114,area_code_510,1,1,28,136.4,93,23.19,170.0,90,14.45,191.5,73,8.62,14.6,4,3.94,2,1,50.199999999999996,512.5,262,0.09795121951219511
MO,154,area_code_415,0,0,0,162.0,87,27.54,199.5,147,16.96,243.0,66,10.93,1.1,5,0.3,1,0,55.73,605.6,306,0.09202443857331571
RI,152,area_code_415,0,0,0,189.5,108,32.22,218.4,69,18.56,291.1,81,13.1,11.0,2,2.97,3,0,66.85000000000001,710.0,263,0.0941549295774648
NM,102,area_code_510,0,1,18,144.4,76,24.55,160.7,97,13.66,200.8,101,9.04,9.3,4,2.51,0,0,49.76,515.2,278,0.09658385093167701
